dataset,model,seed,f1,precision,recall,accuracy
SKAB,LSTM,42,0.22252685816515602,0.17232142857142857,0.8571428571428571,0.325
SKAB,LSTM,123,0.19476883698608222,0.11300675675675675,1.0,0.15625
SKAB,LSTM,2026,0.24167906046463922,0.1691468253968254,0.8571428571428571,0.4
SKAB,LSTM,7,0.2254101161995899,0.15268945416004237,0.7678571428571428,0.43125
SKAB,LSTM,999,0.19695595759425544,0.13238977613977615,0.8571428571428571,0.28125
SKAB,GRU,42,0.198642438833319,0.11975533524446569,0.9285714285714286,0.225
SKAB,GRU,123,0.19786863999478416,0.11562847608453837,0.9642857142857143,0.21875
SKAB,GRU,2026,0.24664483790120462,0.15467342342342344,0.9642857142857143,0.3125
SKAB,GRU,7,0.24126878868258178,0.1498114754893873,0.9642857142857143,0.325
SKAB,GRU,999,0.24962626026455811,0.15802125506072873,0.8392857142857143,0.4
SKAB,CNN,42,0.28612483530961796,0.2143162393162393,0.7678571428571428,0.6125
SKAB,CNN,123,0.27482802377613036,0.18283371040723984,0.8035714285714286,0.525
SKAB,CNN,2026,0.2336512533706182,0.17330369162265713,0.8214285714285714,0.41250000000000003
SKAB,CNN,7,0.27349230430103344,0.19246700879765394,0.9285714285714286,0.375
SKAB,CNN,999,0.31899590315198934,0.21509009009009009,0.8392857142857143,0.5625
BATADAL,LSTM,42,0.5714285714285714,0.4,1.0,0.4
BATADAL,LSTM,123,0.5714285714285714,0.4,1.0,0.4
BATADAL,LSTM,2026,0.5714285714285714,0.4,1.0,0.4
BATADAL,LSTM,7,0.6,0.5,0.75,0.6
BATADAL,LSTM,999,0.0,0.0,0.0,0.6
BATADAL,GRU,42,0.0,0.0,0.0,0.6
BATADAL,GRU,123,0.0,0.0,0.0,0.6
BATADAL,GRU,2026,0.0,0.0,0.0,0.6
BATADAL,GRU,7,0.0,0.0,0.0,0.6
BATADAL,GRU,999,0.5714285714285714,0.4,1.0,0.4
BATADAL,CNN,42,0.5714285714285714,0.4,1.0,0.4
BATADAL,CNN,123,0.3333333333333333,0.5,0.25,0.6
BATADAL,CNN,2026,0.5714285714285714,0.4,1.0,0.4
BATADAL,CNN,7,0.36363636363636365,0.2857142857142857,0.5,0.3
BATADAL,CNN,999,0.5714285714285714,0.4,1.0,0.4
